Wall time,Step,Value
1617938238.8104966,3386,1.1088292598724365
1617938239.698134,3398,1.1088178157806396
1617938240.06714,3403,1.1088141202926636
1617938240.4182029,3408,1.1088110208511353
1617938241.6598778,3426,1.1087926626205444
1617938241.9860065,3430,1.1087909936904907
1617938242.3390634,3433,1.1087915897369385
1617938242.8367329,3438,1.1087818145751953
1617938243.23467,3445,1.1087791919708252
1617938243.4341335,3449,1.108774185180664
1617938243.557802,3451,1.1087729930877686
1617938243.9996228,3457,1.1087682247161865
1617938244.0873911,3458,1.1087639331817627
1617938244.4713664,3464,1.1087589263916016
1617938245.1924512,3471,1.108752727508545
1617938246.2296574,3477,1.1087476015090942
1617938246.5178857,3480,1.1087450981140137
1617938246.9457417,3486,1.108738660812378
1617938247.4892895,3497,1.108731985092163
1617938247.5790505,3499,1.1087263822555542
1617938247.9191449,3506,1.108723521232605
1617938248.0218654,3509,1.1087207794189453
1617938248.1634948,3512,1.1087173223495483
1617938248.241277,3514,1.1087127923965454
1617938248.4387481,3519,1.1087090969085693
1617938248.9643445,3535,1.1086931228637695
1617938249.0211911,3537,1.1086962223052979
1617938249.0521255,3538,1.1086934804916382
1617938249.2256534,3542,1.1086866855621338
1617938249.2874808,3543,1.1086878776550293
1617938249.5238492,3547,1.1086814403533936
1617938249.584687,3549,1.1086838245391846
1617938249.751239,3555,1.108676791191101
1617938249.774181,3556,1.1086732149124146
1617938249.9487138,3563,1.1086665391921997
1617938250.352632,3575,1.1086561679840088
1617938250.5341463,3580,1.1086548566818237
1617938250.6418586,3583,1.1086502075195312
1617938250.9470453,3592,1.1086416244506836
1617938250.9779713,3593,1.1086373329162598
1617938251.1814182,3599,1.108632206916809
1617938251.2163227,3600,1.1086305379867554
1617938251.661133,3614,1.108622431755066
1617938251.7858,3618,1.1086159944534302
1617938251.8356755,3620,1.1086146831512451
1617938251.8765743,3622,1.1086090803146362
1617938251.9443753,3625,1.1086064577102661
1617938252.0082042,3628,1.1086022853851318
1617938252.2375908,3637,1.1085946559906006
1617938252.4460351,3643,1.1085889339447021
1617938252.5118575,3645,1.1085878610610962
1617938252.786123,3656,1.1085803508758545
1617938252.8110592,3657,1.1085798740386963
1617938252.9786093,3663,1.1085712909698486
1617938253.1710973,3670,1.1085617542266846
1617938253.710652,3694,1.1085429191589355
1617938253.787449,3697,1.1085388660430908
1617938253.847292,3700,1.1085349321365356
1617938253.886185,3702,1.108530044555664
1617938254.3788683,3723,1.1085097789764404
1617938254.4496763,3726,1.1085073947906494
1617938254.554396,3730,1.1085011959075928
1617938254.5733447,3731,1.1085063219070435
1617938254.5932963,3732,1.1084997653961182
1617938254.7558615,3738,1.1084930896759033
1617938254.89349,3741,1.1084938049316406
1617938254.9653037,3743,1.1084929704666138
1617938255.2056546,3752,1.108484148979187
1617938255.3004024,3756,1.108475685119629
1617938255.3831818,3759,1.1084744930267334
1617938255.505854,3764,1.108466386795044
1617938255.7362378,3772,1.1084585189819336
1617938255.849932,3776,1.1084529161453247
1617938255.8908231,3778,1.1084539890289307
1617938255.9327102,3780,1.1084535121917725
1617938256.18703,3793,1.1084356307983398
1617938256.2269235,3795,1.1084363460540771
1617938256.2857687,3798,1.1084296703338623
1617938256.5161502,3810,1.1084197759628296
1617938256.5919478,3814,1.1084139347076416
1617938256.6876907,3819,1.1084076166152954
1617938256.7245934,3821,1.1084060668945312
1617938256.9170787,3831,1.1083958148956299
1617938256.9549766,3833,1.1083954572677612
1617938256.9918785,3835,1.1083970069885254
1617938257.3319767,3848,1.1083781719207764
1617938257.5643475,3854,1.108371376991272
1617938257.7697985,3864,1.1083629131317139
1617938257.921393,3869,1.1083542108535767
1617938258.1029086,3876,1.108350396156311
1617938258.171723,3879,1.1083471775054932
1617938258.21062,3881,1.1083412170410156
1617938258.765137,3901,1.108323335647583
1617938258.7960546,3902,1.1083186864852905
1617938258.830962,3903,1.1083238124847412
1617938258.9277027,3908,1.1083115339279175
1617938259.0224488,3910,1.108311414718628
1617938259.2298942,3916,1.108304738998413
1617938259.3824875,3920,1.1083006858825684
1617938259.7016325,3928,1.108290433883667
1617938259.7335489,3929,1.1082919836044312
1617938259.9001071,3934,1.1082834005355835
1617938259.957979,3935,1.1082863807678223
1617938260.0706463,3939,1.1082786321640015
1617938260.4296854,3950,1.1082696914672852
1617938260.577291,3956,1.1082627773284912
1617938260.7348685,3962,1.1082594394683838
1617938260.802687,3965,1.1082550287246704
1617938260.9971695,3976,1.1082371473312378
1617938261.067979,3980,1.1082381010055542
1617938261.139787,3984,1.1082303524017334
1617938261.2644534,3991,1.1082218885421753
1617938261.3342686,3995,1.1082173585891724
1617938261.4210346,4000,1.108213186264038
1617938261.5167806,4005,1.1082048416137695
1617938261.5905833,4009,1.1082043647766113
1617938261.6135237,4010,1.1082000732421875
1617938261.6524203,4012,1.108201503753662
1617938261.8618562,4021,1.108190655708313
1617938261.8867915,4022,1.108189344406128
1617938262.1351268,4033,1.108176350593567
1617938262.1690342,4035,1.108170986175537
1617938262.1859887,4036,1.10817551612854
1617938262.3126519,4043,1.1081616878509521
1617938262.3475575,4045,1.1081660985946655
1617938262.3645148,4046,1.1081626415252686
1617938262.3834639,4047,1.1081576347351074
1617938262.4004152,4048,1.108162522315979
1617938262.5599978,4052,1.1081552505493164
1617938262.6697023,4054,1.108156681060791
1617938264.64442,4076,1.1081246137619019
1617938264.9665582,4079,1.108121633529663
1617938266.1324444,4093,1.108105182647705
1617938266.5094323,4098,1.1081031560897827
1617938266.5632868,4099,1.1081019639968872
1617938266.6749866,4101,1.1080996990203857
1617938267.1138165,4109,1.1080865859985352
1617938267.2474582,4114,1.1080809831619263
1617938267.4479203,4121,1.1080740690231323
1617938268.4432588,4149,1.1080479621887207
1617938268.7125392,4156,1.1080344915390015
1617938269.1164575,4167,1.108028769493103
1617938269.2800212,4172,1.1080142259597778
1617938269.6320815,4181,1.1080060005187988
1617938269.659008,4182,1.1080057621002197
1617938269.945243,4192,1.1079927682876587
1617938269.9691784,4193,1.107993245124817
1617938269.9951112,4194,1.1079912185668945
1617938270.0469704,4196,1.10798978805542
1617938270.0958405,4198,1.1079856157302856
1617938270.141717,4200,1.107984185218811
1617938270.1666493,4201,1.1079820394515991
1617938270.189595,4202,1.1079838275909424
1617938270.2374616,4204,1.1079785823822021
1617938270.850821,4222,1.1079567670822144
1617938271.0004213,4227,1.1079515218734741
1617938271.1340659,4232,1.1079511642456055
1617938271.205872,4235,1.1079461574554443
1617938271.3115895,4238,1.1079424619674683
1617938271.6407092,4243,1.107933521270752
1617938272.1264102,4254,1.107923150062561
1617938272.4236145,4263,1.1079084873199463
1617938272.4964185,4266,1.1079084873199463
1617938272.5163684,4267,1.107904314994812
1617938272.7666967,4276,1.107900619506836
1617938272.9192898,4282,1.1078932285308838
1617938273.296281,4297,1.1078689098358154
1617938273.3182247,4298,1.1078755855560303
1617938273.5037272,4304,1.1078689098358154
1617938273.6064534,4308,1.1078596115112305
1617938273.6672885,4311,1.1078546047210693
1617938273.7969449,4317,1.107846975326538
1617938273.8458169,4319,1.107845425605774
1617938274.119082,4328,1.1078341007232666
1617938274.2397583,4332,1.107828140258789
1617938274.3803844,4338,1.1078208684921265
1617938274.4930823,4343,1.1078153848648071
1617938274.6207404,4349,1.107807993888855
1617938274.7085085,4353,1.107802152633667
1617938274.8102322,4358,1.1077971458435059
1617938274.9608307,4365,1.1077872514724731
1617938275.0436091,4369,1.1077879667282104
1617938275.2161467,4378,1.1077766418457031
1617938275.2889528,4381,1.1077724695205688
1617938275.6240692,4393,1.1077580451965332
1617938275.807567,4400,1.1077488660812378
1617938275.869401,4403,1.107741117477417
1617938275.91827,4405,1.1077427864074707
1617938275.9481907,4406,1.1077414751052856
1617938276.0489209,4410,1.1077346801757812
1617938276.0758493,4411,1.1077353954315186
1617938276.0997853,4412,1.1077338457107544
1617938276.4767778,4424,1.1077210903167725
1617938276.639342,4430,1.1077136993408203
1617938276.6622815,4431,1.1077079772949219
1617938276.7101815,4433,1.1077052354812622
1617938276.8657362,4438,1.1077061891555786
1617938276.9016404,4439,1.1076983213424683
1617938276.966468,4442,1.1076984405517578
1617938277.0811622,4448,1.107690691947937
1617938277.1759076,4452,1.1076873540878296
1617938277.3783681,4459,1.1076794862747192
1617938277.7433906,4469,1.1076624393463135
1617938277.938867,4475,1.1076545715332031
1617938278.0136683,4479,1.1076502799987793
1617938278.0645308,4482,1.1076469421386719
1617938278.2849488,4490,1.1076353788375854
1617938278.3248348,4492,1.1076338291168213
1617938278.7177832,4505,1.1076160669326782
1617938278.7925832,4509,1.107615351676941
1617938278.8145251,4510,1.1076104640960693
1617938279.1745646,4529,1.107585072517395
1617938279.191519,4530,1.107590913772583
1617938279.2453737,4533,1.1075856685638428
1617938279.3680458,4540,1.1075767278671265
1617938279.405947,4542,1.1075745820999146
1617938279.5555463,4550,1.1075596809387207
1617938279.5934432,4552,1.1075609922409058
1617938279.611396,4553,1.1075562238693237
1617938279.8457675,4566,1.1075458526611328
1617938279.8796768,4568,1.1075383424758911
1617938279.8966308,4569,1.107539415359497
1617938280.0611918,4578,1.1075310707092285
1617938280.1150484,4581,1.1075280904769897
1617938280.1529493,4583,1.107517957687378
1617938280.314515,4592,1.1075124740600586
1617938280.367375,4595,1.1075021028518677
1617938280.4062696,4597,1.1075025796890259
1617938280.4421754,4599,1.10750412940979
1617938280.6556048,4611,1.1074843406677246
1617938281.0166373,4628,1.1074658632278442
1617938281.1462913,4633,1.1074535846710205
1617938281.3886418,4643,1.1074461936950684
1617938281.5302627,4649,1.107439398765564
1617938281.6928284,4656,1.1074239015579224
1617938281.7965527,4662,1.1074166297912598
1617938281.83146,4664,1.107422947883606
1617938281.9102483,4668,1.1074094772338867
1617938282.035918,4675,1.1074072122573853
1617938282.0548625,4676,1.107406497001648
1617938282.0738099,4677,1.1074024438858032
1617938282.2822518,4687,1.1073908805847168
1617938282.611375,4703,1.1073658466339111
1617938282.7390308,4708,1.1073609590530396
1617938282.8427536,4713,1.1073514223098755
1617938282.9365041,4718,1.1073455810546875
1617938282.9594722,4719,1.1073429584503174
1617938283.0053205,4721,1.1073412895202637
1617938283.1010647,4724,1.107337236404419
1617938283.3713553,4734,1.1073248386383057
1617938283.4411733,4738,1.1073232889175415
1617938283.458109,4739,1.1073215007781982
1617938283.573803,4745,1.1073129177093506
1617938283.6655545,4749,1.1073052883148193
1617938283.6934798,4750,1.1073065996170044
1617938283.8600335,4758,1.1072931289672852
1617938283.9208715,4761,1.1072958707809448
1617938283.9438121,4762,1.1072955131530762
1617938284.0056467,4764,1.1072847843170166
1617938284.0834372,4767,1.1072874069213867
1617938284.1113617,4768,1.1072871685028076
1617938284.1373029,4769,1.1072828769683838
1617938284.1642225,4770,1.1072765588760376
1617938284.27393,4774,1.107278823852539
1617938284.3178399,4776,1.1072680950164795
1617938284.3966012,4779,1.1072709560394287
1617938284.4235284,4780,1.1072707176208496
1617938284.4454708,4781,1.1072663068771362
1617938284.465414,4782,1.1072605848312378
1617938284.530244,4784,1.1072604656219482
1617938284.6020613,4787,1.1072561740875244
1617938284.6249897,4788,1.1072553396224976
1617938284.9790425,4794,1.1072485446929932
1617938285.248323,4800,1.1072416305541992
1617938285.3251188,4802,1.1072354316711426
1617938285.4408264,4805,1.1072313785552979
1617938285.9644065,4817,1.1072145700454712
1617938286.2955246,4825,1.107204794883728
1617938286.3324227,4826,1.107204794883728
1617938286.3773053,4827,1.1072070598602295
1617938286.61367,4833,1.1072031259536743
1617938286.908882,4840,1.1071889400482178
1617938287.09638,4845,1.1071791648864746
1617938287.5142627,4852,1.1071686744689941
1617938287.6110027,4856,1.1071711778640747
1617938287.8304198,4865,1.107155442237854
1617938288.0059478,4871,1.107150912284851
1617938288.0588088,4873,1.1071467399597168
1617938288.139591,4876,1.1071385145187378
1617938288.3320777,4883,1.1071298122406006
1617938288.562486,4889,1.107120394706726
1617938288.67418,4892,1.1071150302886963
1617938288.7340028,4894,1.1071150302886963
1617938288.759933,4895,1.107109785079956
1617938288.9284813,4904,1.1070969104766846
1617938289.1229615,4914,1.107083797454834
1617938289.1449056,4915,1.10708487033844
1617938289.5787427,4923,1.1070722341537476
1617938290.0973556,4935,1.1070616245269775
1617938290.2080617,4938,1.1070477962493896
1617938290.3048015,4941,1.1070480346679688
1617938290.6648386,4954,1.1070284843444824
1617938290.9071915,4962,1.1070250272750854
1617938291.1465502,4970,1.10700523853302
1617938291.1774688,4971,1.1070101261138916
1617938291.2722144,4974,1.107003092765808
1617938291.3220813,4976,1.1069958209991455
1617938291.3430245,4977,1.106999158859253
1617938291.6531963,4991,1.106980562210083
1617938291.8037925,4997,1.1069667339324951
1617938291.8596437,4999,1.106964349746704
