Wall time,Step,Value
1617937312.6516414,3378,0.8241140842437744
1617937312.7264411,3381,0.824080228805542
1617937312.8361485,3386,0.8240237236022949
1617937313.1473155,3398,0.823887825012207
1617937313.2839515,3403,0.8238314986228943
1617937313.4036303,3408,0.8237749934196472
1617937314.629354,3426,0.82357257604599
1617937314.749039,3430,0.8235273957252502
1617937314.8497636,3433,0.8234935402870178
1617937314.9864006,3438,0.8234368562698364
1617937315.1818752,3445,0.8233572244644165
1617937315.3205054,3449,0.8233113884925842
1617937315.3773532,3451,0.8232887387275696
1617937315.5359294,3457,0.8232200741767883
1617937315.567843,3458,0.8232086300849915
1617937315.746367,3464,0.8231388330459595
1617937315.9348626,3471,0.8230575323104858
1617937316.1104045,3477,0.8229877948760986
1617937316.2171078,3480,0.8229526877403259
1617937316.4474928,3486,0.8228827118873596
1617937316.7825968,3497,0.8227537870407104
1617937316.8494172,3499,0.8227303624153137
1617937317.0618494,3506,0.822649359703064
1617937317.1615818,3509,0.8226149678230286
1617937317.2413702,3512,0.8225799202919006
1617937317.3251562,3514,0.8225568532943726
1617937317.6303287,3519,0.8224989175796509
1617937317.9315233,3535,0.8223119974136353
1617937317.9783988,3537,0.8222889304161072
1617937318.0063245,3538,0.8222770094871521
1617937318.111056,3542,0.8222299814224243
1617937318.129993,3543,0.8222181797027588
1617937318.220751,3547,0.8221713304519653
1617937318.2736092,3549,0.8221476078033447
1617937318.429193,3555,0.8220769166946411
1617937318.458116,3556,0.8220652341842651
1617937318.6336472,3563,0.8219823837280273
1617937319.0445476,3575,0.8218396902084351
1617937319.1652246,3580,0.821780264377594
1617937319.2310493,3583,0.821744441986084
1617937319.6808527,3592,0.8216367363929749
1617937319.7167501,3593,0.8216249942779541
1617937320.1475997,3599,0.8215525150299072
1617937320.186495,3600,0.8215407133102417
1617937320.7649484,3614,0.8213734030723572
1617937320.9245203,3618,0.8213276267051697
1617937321.0053046,3620,0.8213050961494446
1617937321.0661414,3622,0.8212823867797852
1617937321.1708696,3625,0.8212482333183289
1617937321.2646108,3628,0.8212141990661621
1617937321.6346211,3637,0.8211102485656738
1617937321.8111515,3643,0.8210416436195374
1617937321.8660033,3645,0.8210189938545227
1617937322.1981153,3656,0.8208942413330078
1617937322.2230487,3657,0.8208831548690796
1617937322.3896036,3663,0.8208152651786804
1617937322.601038,3670,0.8207378387451172
1617937323.3729775,3694,0.8204708099365234
1617937323.4760373,3697,0.820437490940094
1617937323.597714,3700,0.8204042911529541
1617937323.6695206,3702,0.8203818798065186
1617937324.4095418,3723,0.8201472759246826
1617937324.500298,3726,0.8201135993003845
1617937324.6259623,3730,0.8200685977935791
1617937324.6528919,3731,0.8200573921203613
1617937324.6838074,3732,0.8200461864471436
1617937324.8523586,3738,0.8199782371520996
1617937324.9411192,3741,0.819944441318512
1617937324.9999626,3743,0.8199220299720764
1617937325.2602684,3752,0.8198201060295105
1617937325.37298,3756,0.8197746276855469
1617937325.463722,3759,0.8197401762008667
1617937325.6173115,3764,0.8197050094604492
1617937325.8576703,3772,0.8196558356285095
1617937326.1798074,3776,0.8196316361427307
1617937326.2675726,3778,0.8196188807487488
1617937326.3503516,3780,0.8196062445640564
1617937326.9108558,3793,0.8195226192474365
1617937326.9746828,3795,0.8195096254348755
1617937327.0774078,3798,0.8194904327392578
1617937327.6468856,3810,0.8194127082824707
1617937327.7895033,3814,0.8193868398666382
1617937327.9580536,3819,0.8193543553352356
1617937328.0238764,3821,0.8193410634994507
1617937328.3320525,3831,0.8192760944366455
1617937328.3889003,3833,0.8192629218101501
1617937328.458715,3835,0.8192496299743652
1617937329.0640957,3848,0.8191641569137573
1617937329.2715404,3854,0.8191247582435608
1617937329.630581,3864,0.8190587759017944
1617937329.8081076,3869,0.8190255761146545
1617937330.0125587,3876,0.818979024887085
1617937330.0953383,3879,0.8189589381217957
1617937330.1462016,3881,0.8189458847045898
1617937330.6418762,3901,0.8188194632530212
1617937330.663818,3902,0.8188130855560303
1617937330.691743,3903,0.8188067674636841
1617937330.8702662,3908,0.8187754154205322
1617937330.9261153,3910,0.8187631964683533
1617937331.0906758,3916,0.8187255859375
1617937331.1854296,3920,0.8187004327774048
1617937331.4018478,3928,0.8186503648757935
1617937331.4267783,3929,0.8186438679695129
1617937331.5823722,3934,0.8186124563217163
1617937331.6132817,3935,0.8186060786247253
1617937331.74393,3939,0.8185811042785645
1617937332.0600843,3950,0.8185111284255981
1617937332.2076898,3956,0.8184735774993896
1617937332.3453212,3962,0.8184362649917603
1617937332.4161315,3965,0.8184177279472351
1617937332.7133377,3976,0.8183483481407166
1617937332.8100786,3980,0.8183237910270691
1617937332.9088156,3984,0.8182992935180664
1617937333.120249,3991,0.8182565569877625
1617937333.242922,3995,0.8182320594787598
1617937333.485273,4000,0.8182013034820557
1617937333.644846,4005,0.8181705474853516
1617937333.760537,4009,0.8181458115577698
1617937333.795445,4010,0.8181397318840027
1617937333.8622665,4012,0.8181273937225342
1617937334.1674485,4021,0.8180727958679199
1617937334.1963716,4022,0.8180669546127319
1617937334.6960351,4033,0.8180024027824402
1617937334.779811,4035,0.8179904222488403
1617937334.8336675,4036,0.8179845809936523
1617937335.139849,4043,0.8179431557655334
1617937335.2186387,4045,0.8179313540458679
1617937335.2615235,4046,0.8179256916046143
1617937335.292441,4047,0.8179196715354919
1617937335.335328,4048,0.8179137706756592
1617937335.4799402,4052,0.8178902864456177
1617937335.5427709,4054,0.8178789019584656
1617937336.3605847,4076,0.817751944065094
1617937336.4633105,4079,0.8177346587181091
1617937337.053731,4093,0.8176533579826355
1617937337.2621756,4098,0.8176239132881165
1617937337.3010697,4099,0.8176183104515076
1617937337.4008026,4101,0.8176064491271973
1617937337.8236742,4109,0.8175597190856934
1617937338.2974067,4114,0.8175304532051086
1617937338.6664183,4121,0.8174890279769897
1617937339.8941371,4149,0.817323625087738
1617937340.1195483,4156,0.8172802329063416
1617937340.520462,4167,0.817210853099823
1617937340.6870177,4172,0.8171790838241577
1617937340.9692607,4181,0.8171221613883972
1617937341.00317,4182,0.8171156048774719
1617937341.3751757,4192,0.8170523047447205
1617937341.4200768,4193,0.8170458078384399
1617937341.4519718,4194,0.8170393705368042
1617937341.53076,4196,0.8170263171195984
1617937341.5955863,4198,0.8170136213302612
1617937341.6673949,4200,0.8170011639595032
1617937341.6983132,4201,0.8169945478439331
1617937341.7352142,4202,0.8169881701469421
1617937341.8159983,4204,0.8169752955436707
1617937342.4183862,4222,0.8168601989746094
1617937342.572974,4227,0.8168283700942993
1617937342.7145956,4232,0.8167964220046997
1617937342.8003676,4235,0.8167774677276611
1617937342.9080837,4238,0.8167585134506226
1617937343.0666533,4243,0.8167266845703125
1617937343.3818107,4254,0.8166561126708984
1617937343.659068,4263,0.8165983557701111
1617937343.749826,4266,0.8165793418884277
1617937343.7807434,4267,0.8165727257728577
1617937344.0380576,4276,0.8165146112442017
1617937344.2235603,4282,0.8164755702018738
1617937344.6145139,4297,0.8163772225379944
1617937344.6374524,4298,0.8163706064224243
1617937344.7900457,4304,0.8163310289382935
1617937344.888781,4308,0.8163048028945923
1617937344.9725568,4311,0.8162849545478821
1617937345.120163,4317,0.8162453174591064
1617937345.166042,4319,0.8162320256233215
1617937345.41637,4328,0.8161723017692566
1617937345.5290697,4332,0.816145658493042
1617937345.6876502,4338,0.8161057233810425
1617937345.8133132,4343,0.8160721063613892
1617937345.955928,4349,0.8160321712493896
1617937346.0556612,4353,0.8160054087638855
1617937346.175341,4358,0.815972089767456
1617937346.376803,4365,0.8159263134002686
1617937346.4825187,4369,0.8159000277519226
1617937346.7099109,4378,0.8158422112464905
1617937346.787705,4381,0.8158227205276489
1617937347.2065833,4393,0.8157459497451782
1617937347.44694,4400,0.815701425075531
1617937347.5566463,4403,0.8156822919845581
1617937347.606514,4405,0.8156698942184448
1617937347.6324444,4406,0.81566321849823
1617937347.806977,4410,0.8156377673149109
1617937347.836905,4411,0.8156312704086304
1617937347.8618305,4412,0.8156251907348633
1617937348.2168832,4424,0.8155480623245239
1617937348.3814423,4430,0.815509557723999
1617937348.4083703,4431,0.8155030608177185
1617937348.461227,4433,0.8154903054237366
1617937348.612823,4438,0.8154580593109131
1617937348.6387537,4439,0.8154515624046326
1617937348.710561,4442,0.8154322504997253
1617937348.863153,4448,0.8153934478759766
1617937348.9608934,4452,0.815367579460144
1617937349.1304402,4459,0.8153225183486938
1617937349.3797734,4469,0.8152574300765991
1617937349.5283754,4475,0.8152186274528503
1617937349.633094,4479,0.8151923418045044
1617937349.7098904,4482,0.8151727914810181
1617937349.9721885,4490,0.8151206970214844
1617937350.1098197,4492,0.8151074647903442
1617937350.5227165,4505,0.8150220513343811
1617937350.6364193,4509,0.814996063709259
1617937350.6703222,4510,0.8149892091751099
1617937351.197911,4529,0.8148636817932129
1617937351.232817,4530,0.8148570656776428
1617937351.3136013,4533,0.8148372173309326
1617937351.5160594,4540,0.8147904872894287
1617937351.5679224,4542,0.8147770762443542
1617937351.840193,4550,0.8147240877151489
1617937351.9329455,4552,0.8147111535072327
1617937351.9688494,4553,0.8147045373916626
1617937352.33886,4566,0.8146199584007263
1617937352.3977017,4568,0.8146069049835205
1617937352.4266245,4569,0.8146005272865295
1617937352.672967,4578,0.8145416975021362
1617937352.7756925,4581,0.8145220875740051
1617937352.8355403,4583,0.8145090937614441
1617937353.1187735,4592,0.8144499063491821
1617937353.190582,4595,0.8144303560256958
1617937353.2374568,4597,0.8144172430038452
1617937353.2893176,4599,0.814404308795929
1617937353.6324024,4611,0.8143264055252075
1617937354.2846572,4628,0.8142167925834656
1617937354.473153,4633,0.8141843676567078
1617937354.841169,4643,0.8141201138496399
1617937355.0496113,4649,0.8140811920166016
1617937355.304938,4656,0.814035952091217
1617937355.520352,4662,0.813997209072113
1617937355.5901666,4664,0.8139840364456177
1617937355.7258024,4668,0.8139583468437195
1617937355.9053223,4675,0.8139126300811768
1617937355.9282632,4676,0.8139059543609619
1617937355.9571836,4677,0.8138995170593262
1617937356.2324493,4687,0.8138342499732971
1617937356.6543221,4703,0.8137293457984924
1617937356.7799861,4708,0.8136967420578003
1617937356.9096372,4713,0.8136643171310425
1617937357.063227,4718,0.8136317133903503
1617937357.0901544,4719,0.8136249780654907
1617937357.1430135,4721,0.8136120438575745
1617937357.2247941,4724,0.8135926723480225
1617937357.4990616,4734,0.8135269284248352
1617937357.604779,4738,0.813500702381134
1617937357.6327045,4739,0.8134943246841431
1617937357.798263,4745,0.8134559988975525
1617937357.8959994,4749,0.81343013048172
1617937357.9249215,4750,0.8134241104125977
1617937358.1234062,4758,0.8133740425109863
1617937358.1932058,4761,0.813355028629303
1617937358.218141,4762,0.8133487701416016
1617937358.2650132,4764,0.8133364319801331
1617937358.3388162,4767,0.8133174777030945
1617937358.36375,4768,0.8133109211921692
1617937358.3876867,4769,0.8133047223091125
1617937358.410624,4770,0.8132985830307007
1617937358.5143466,4774,0.8132731914520264
1617937358.5692,4776,0.8132607340812683
1617937358.6559682,4779,0.8132416605949402
1617937358.682896,4780,0.8132354021072388
1617937358.7098246,4781,0.8132292628288269
1617937358.7357557,4782,0.8132226467132568
1617937358.7816427,4784,0.813210129737854
1617937358.8564317,4787,0.813191831111908
1617937358.877377,4788,0.8131852149963379
1617937359.0249825,4794,0.8131487369537354
1617937359.170592,4800,0.8131123185157776
1617937359.2184634,4802,0.8131004571914673
1617937359.2892752,4805,0.8130823373794556
1617937359.575516,4817,0.8130101561546326
1617937359.7610126,4825,0.8129613399505615
1617937359.7869446,4826,0.8129550814628601
1617937359.8178618,4827,0.8129491209983826
1617937359.9634717,4833,0.8129128813743591
1617937360.1469815,4840,0.8128701448440552
1617937360.27065,4845,0.812839686870575
1617937360.4352093,4852,0.8127965927124023
1617937360.540927,4856,0.8127720952033997
1617937360.8161922,4865,0.8127168416976929
1617937360.966794,4871,0.8126797676086426
1617937361.011669,4873,0.8126674890518188
1617937361.0854716,4876,0.8126487731933594
1617937361.2520256,4883,0.8126055598258972
1617937361.4893913,4889,0.8125685453414917
1617937361.6060803,4892,0.8125498294830322
1617937361.6758933,4894,0.8125376105308533
1617937361.712794,4895,0.8125313520431519
1617937361.966117,4904,0.8124755620956421
1617937362.242378,4914,0.8124130964279175
1617937362.2683084,4915,0.8124069571495056
1617937362.4727633,4923,0.8123570084571838
1617937362.7949007,4935,0.812282383441925
1617937362.867706,4938,0.8122639060020447
1617937362.93752,4941,0.8122453689575195
1617937363.3025432,4954,0.8121653199195862
1617937363.510986,4962,0.8121166825294495
1617937363.7672997,4970,0.8120684623718262
1617937363.8061974,4971,0.8120624423027039
1617937363.8899739,4974,0.8120444416999817
1617937363.957792,4976,0.8120322823524475
1617937363.984721,4977,0.81202632188797
1617937364.3676956,4991,0.8119410872459412
1617937364.5442224,4997,0.81190425157547
1617937364.603066,4999,0.8118919134140015
