Wall time,Step,Value
1617937958.9421225,3378,0.8762590885162354
1617937959.0149324,3381,0.8761906623840332
1617937959.1505668,3386,0.876076340675354
1617937959.497639,3398,0.8758016228675842
1617937959.6452434,3403,0.8756891489028931
1617937959.772903,3408,0.8755807876586914
1617937960.220705,3426,0.8751893043518066
1617937960.3184447,3430,0.8751021027565002
1617937960.3902512,3433,0.8750370740890503
1617937960.5079396,3438,0.8749289512634277
1617937960.6834676,3445,0.8747768402099609
1617937960.7911823,3449,0.8746910095214844
1617937960.8360746,3451,0.8746488094329834
1617937960.9926434,3457,0.8745248317718506
1617937961.0165765,3458,0.8745049834251404
1617937961.180141,3464,0.8743861317634583
1617937961.3776119,3471,0.8742469549179077
1617937961.548158,3477,0.8741275072097778
1617937961.6488886,3480,0.8740680813789368
1617937961.8862565,3486,0.8739480972290039
1617937962.2712219,3497,0.8737278580665588
1617937962.3599858,3499,0.8736880421638489
1617937962.5514815,3506,0.8735482096672058
1617937962.6282675,3509,0.8734883069992065
1617937962.70207,3512,0.8734282851219177
1617937962.7519364,3514,0.8733879923820496
1617937962.8756056,3519,0.8732876777648926
1617937963.255591,3535,0.8729715347290039
1617937963.3024638,3537,0.8729325532913208
1617937963.3234086,3538,0.872913122177124
1617937963.4151618,3542,0.8728343844413757
1617937963.4371064,3543,0.8728144764900208
1617937963.5188868,3547,0.8727357983589172
1617937963.5627687,3549,0.872696578502655
1617937963.6954129,3555,0.8725781440734863
1617937963.7213452,3556,0.8725582361221313
1617937963.893882,3563,0.8724201917648315
1617937964.1691496,3575,0.87218177318573
1617937964.2758641,3580,0.8720824122428894
1617937964.3376992,3583,0.8720225095748901
1617937964.5561118,3592,0.8718427419662476
1617937964.5780556,3593,0.8718229532241821
1617937964.7136905,3599,0.8717029094696045
1617937964.738624,3600,0.8716827034950256
1617937965.0687416,3614,0.8714013695716858
1617937965.1884236,3618,0.8713207840919495
1617937965.2382877,3620,0.8712802529335022
1617937965.2861624,3622,0.8712401390075684
1617937965.3529825,3625,0.8711798787117004
1617937965.4696698,3628,0.8711199760437012
1617937965.7758522,3637,0.870943546295166
1617937965.9074988,3643,0.8708298206329346
1617937965.9553723,3645,0.8707921504974365
1617937966.207696,3656,0.8705841302871704
1617937966.2266471,3657,0.8705651164054871
1617937966.3912065,3663,0.870451033115387
1617937966.5986495,3670,0.870317816734314
1617937967.1122775,3694,0.8698586821556091
1617937967.207026,3697,0.8698014616966248
1617937967.353632,3700,0.8697443604469299
1617937967.4394035,3702,0.8697060942649841
1617937968.0218475,3723,0.8693047165870667
1617937968.0816858,3726,0.8692470788955688
1617937968.182416,3730,0.8691702485084534
1617937968.2083466,3731,0.8691510558128357
1617937968.2362752,3732,0.8691316843032837
1617937968.38288,3738,0.8690161108970642
1617937968.456685,3741,0.8689584732055664
1617937968.503556,3743,0.8689200282096863
1617937968.749899,3752,0.8687465190887451
1617937968.8536239,3756,0.8686697483062744
1617937968.94338,3759,0.8686118721961975
1617937969.0820117,3764,0.86851567029953
1617937969.3233643,3772,0.8683616518974304
1617937969.4540343,3776,0.8682845234870911
1617937969.5178475,3778,0.8682461977005005
1617937969.576688,3780,0.8682079911231995
1617937969.95667,3793,0.8679578304290771
1617937970.0075352,3795,0.8679190278053284
1617937970.0733578,3798,0.8678611516952515
1617937970.3915098,3810,0.8676284551620483
1617937970.4663084,3814,0.8675504922866821
1617937970.5590596,3819,0.8674526810646057
1617937970.6049366,3821,0.8674139976501465
1617937970.829339,3831,0.8672174215316772
1617937970.8762114,3833,0.8671782612800598
1617937970.9330592,3835,0.8671392202377319
1617937971.258191,3848,0.8668829202651978
1617937971.4048,3854,0.86676424741745
1617937971.6760747,3864,0.8665662407875061
1617937971.7748086,3869,0.8664668202400208
1617937971.9244099,3876,0.8663281798362732
1617937971.9962182,3879,0.8662688136100769
1617937972.0401015,3881,0.8662288188934326
1617937972.4729426,3901,0.8658307194709778
1617937972.4918907,3902,0.8658108115196228
1617937972.5118387,3903,0.8657910823822021
1617937972.6105797,3908,0.8656908273696899
1617937972.650468,3910,0.8656511306762695
1617937972.829988,3916,0.8655310273170471
1617937972.9616365,3920,0.8654505610466003
1617937973.1551192,3928,0.8652898073196411
1617937973.1730707,3929,0.8652701377868652
1617937973.2678177,3934,0.8651689291000366
1617937973.2857704,3935,0.8651487827301025
1617937973.3595738,3939,0.8650683164596558
1617937973.572005,3950,0.8648456335067749
1617937973.6916857,3956,0.8647240996360779
1617937973.8083727,3962,0.8646026849746704
1617937973.867215,3965,0.8645428419113159
1617937974.1315072,3976,0.8643224239349365
1617937974.2073045,3980,0.8642421364784241
1617937974.2821062,3984,0.8641616702079773
1617937974.4247231,3991,0.8640212416648865
1617937974.5114925,3995,0.8639405965805054
1617937974.6211996,4000,0.8638398051261902
1617937974.7239244,4005,0.8637387156486511
1617937974.8027146,4009,0.8636579513549805
1617937974.8216615,4010,0.8636382818222046
1617937974.862553,4012,0.8635984659194946
1617937975.0660338,4021,0.8634219169616699
1617937975.086953,4022,0.8634023666381836
1617937975.3023775,4033,0.8631870150566101
1617937975.339278,4035,0.8631482124328613
1617937975.389145,4036,0.8631290197372437
1617937975.5616832,4043,0.8629940152168274
1617937975.603571,4045,0.8629552125930786
1617937975.6215384,4046,0.8629359602928162
1617937975.6404748,4047,0.8629167675971985
1617937975.667417,4048,0.8628972768783569
1617937975.7471871,4052,0.8628197908401489
1617937975.7860854,4054,0.8627808690071106
1617937976.2069573,4076,0.8623530864715576
1617937976.268794,4079,0.8622942566871643
1617937976.6118758,4093,0.862019956111908
1617937976.7435248,4098,0.8619216680526733
1617937976.7644672,4099,0.8619022369384766
1617937976.8103456,4101,0.8618628978729248
1617937977.017789,4109,0.8617053627967834
1617937977.118522,4114,0.8616065382957458
1617937977.2531612,4121,0.8614680767059326
1617937977.9692447,4149,0.8609145879745483
1617937978.1308153,4156,0.8607776165008545
1617937978.601555,4167,0.8605614900588989
1617937978.7272189,4172,0.8604627251625061
1617937978.9775674,4181,0.8602851629257202
1617937979.0353942,4182,0.8602655529975891
1617937979.2558055,4192,0.8600675463676453
1617937979.2787457,4193,0.8600473403930664
1617937979.3026803,4194,0.860027551651001
1617937979.3425741,4196,0.8599876761436462
1617937979.3854587,4198,0.8599482774734497
1617937979.421365,4200,0.8599083423614502
1617937979.4413097,4201,0.8598884344100952
1617937979.47123,4202,0.8598686456680298
1617937979.5220957,4204,0.8598287105560303
1617937979.9260154,4222,0.8594693541526794
1617937980.1184995,4227,0.8593695163726807
1617937980.239176,4232,0.8592724800109863
1617937980.2950273,4235,0.8592144846916199
1617937980.369829,4238,0.8591566681861877
1617937980.5064607,4243,0.8590600490570068
1617937980.7567928,4254,0.8588471412658691
1617937980.9383082,4263,0.8586726188659668
1617937981.0041306,4266,0.8586141467094421
1617937981.0240767,4267,0.8585947155952454
1617937981.2285306,4276,0.8584194183349609
1617937981.3502042,4282,0.8583020567893982
1617937981.6683562,4297,0.8580151796340942
1617937981.6902974,4298,0.8579965829849243
1617937981.8149683,4304,0.8578850030899048
1617937981.8897612,4308,0.8578110933303833
1617937981.950601,4311,0.8577554225921631
1617937982.0682933,4317,0.8576430082321167
1617937982.1051881,4319,0.8576055765151978
1617937982.2777247,4328,0.8574376702308655
1617937982.3535209,4332,0.8573637008666992
1617937982.472204,4338,0.857252836227417
1617937982.5719388,4343,0.857160210609436
1617937982.7015927,4349,0.8570489287376404
1617937982.7823756,4353,0.8569746017456055
1617937982.9509535,4358,0.856881856918335
1617937983.0935464,4365,0.8567510843276978
1617937983.1713371,4369,0.856676459312439
1617937983.3638203,4378,0.8565082550048828
1617937983.4236603,4381,0.8564521670341492
1617937983.7059066,4393,0.8562269806861877
1617937983.9342997,4400,0.8560949563980103
1617937984.0310388,4403,0.8560387492179871
1617937984.0799057,4405,0.8560009598731995
1617937984.1088283,4406,0.8559817671775818
1617937984.200582,4410,0.8559065461158752
1617937984.2175364,4411,0.8558876514434814
1617937984.2374864,4412,0.8558685779571533
1617937984.4888148,4424,0.8556415438652039
1617937984.6035113,4430,0.8555276989936829
1617937984.624452,4431,0.8555084466934204
1617937984.6703272,4433,0.8554709553718567
1617937984.7880156,4438,0.8553841710090637
1617937984.811951,4439,0.8553729057312012
1617937984.8697927,4442,0.8553394079208374
1617937985.029368,4448,0.8552743196487427
1617937985.155032,4452,0.855230987071991
1617937985.4223156,4459,0.8551544547080994
1617937985.765399,4469,0.8550450801849365
1617937985.919986,4475,0.854979395866394
1617937986.0446515,4479,0.8549355268478394
1617937986.1324189,4482,0.8549027442932129
1617937986.3159273,4490,0.8548151850700378
1617937986.3548229,4492,0.854793131351471
1617937986.6201158,4505,0.8546500205993652
1617937986.7158575,4509,0.8546060919761658
1617937986.739794,4510,0.8545948266983032
1617937987.1696444,4529,0.8543846607208252
1617937987.1915982,4530,0.8543738126754761
1617937987.254419,4533,0.8543405532836914
1617937987.391054,4540,0.8542630076408386
1617937987.4349632,4542,0.8542410731315613
1617937987.6194427,4550,0.8541521430015564
1617937987.660349,4552,0.8541300892829895
1617937987.6872609,4553,0.854119062423706
1617937987.9276175,4566,0.8539760112762451
1617937987.967511,4568,0.8539537191390991
1617937987.98646,4569,0.8539426326751709
1617937988.2018843,4578,0.853843092918396
1617937988.2707002,4581,0.853809654712677
1617937988.3195713,4583,0.8537878394126892
1617937988.5020816,4592,0.8536889553070068
1617937988.553942,4595,0.8536562323570251
1617937988.5988224,4597,0.8536339998245239
1617937988.6446998,4599,0.8536120653152466
1617937988.905032,4611,0.8534799218177795
1617937989.3318624,4628,0.8532919883728027
1617937989.4994154,4633,0.8532364368438721
1617937989.7577355,4643,0.8531254529953003
1617937989.8913662,4649,0.8530588746070862
1617937990.0539339,4656,0.8529807329177856
1617937990.1845834,4662,0.8529136180877686
1617937990.2254763,4664,0.8528913259506226
1617937990.3032653,4668,0.8528462648391724
1617937990.452873,4675,0.852767825126648
1617937990.470817,4676,0.8527565598487854
1617937990.4927607,4677,0.8527451157569885
1617937990.7480779,4687,0.8526325821876526
1617937991.1001363,4703,0.8524546027183533
1617937991.2347758,4708,0.8523989319801331
1617937991.340494,4713,0.8523433208465576
1617937991.4621663,4718,0.8522872924804688
1617937991.4851048,4719,0.8522762656211853
1617937991.5489345,4721,0.8522542715072632
1617937991.6337073,4724,0.8522202968597412
1617937991.8371649,4734,0.8521089553833008
1617937991.9229343,4738,0.8520640730857849
1617937991.9428816,4739,0.8520527482032776
1617937992.0825155,4745,0.8519853949546814
1617937992.1832385,4749,0.8519406914710999
1617937992.203185,4750,0.8519296050071716
1617937992.383702,4758,0.851840078830719
1617937992.441547,4761,0.8518067598342896
1617937992.4644864,4762,0.8517955541610718
1617937992.5033822,4764,0.8517731428146362
1617937992.559233,4767,0.8517394065856934
1617937992.6160827,4768,0.8517283201217651
1617937992.6360276,4769,0.8517171740531921
1617937992.6659472,4770,0.8517056107521057
1617937992.7676768,4774,0.8516610860824585
1617937992.8205342,4776,0.8516384363174438
1617937992.8913455,4779,0.8516046404838562
1617937992.9132855,4780,0.851593554019928
1617937992.9342318,4781,0.8515823483467102
1617937992.953179,4782,0.8515709042549133
1617937993.002049,4784,0.8515484929084778
1617937993.0718622,4787,0.8515145778656006
1617937993.1007845,4788,0.8515034914016724
1617937993.248391,4794,0.8514366745948792
1617937993.3949983,4800,0.8513718843460083
1617937993.4638166,4802,0.8513503074645996
1617937993.5535738,4805,0.851318359375
1617937993.8627493,4817,0.8511927127838135
1617937994.0681982,4825,0.8511090874671936
1617937994.0981228,4826,0.8510982990264893
1617937994.1160688,4827,0.8510882258415222
1617937994.2367463,4833,0.8510248064994812
1617937994.3913357,4840,0.8509511947631836
1617937994.487079,4845,0.8508981466293335
1617937994.6626089,4852,0.8508239984512329
1617937994.8112109,4856,0.8507816791534424
1617937995.1323528,4865,0.8506859540939331
1617937995.2849433,4871,0.8506221771240234
1617937995.3218467,4873,0.8506006002426147
1617937995.381686,4876,0.8505685329437256
1617937995.5213118,4883,0.850493311882019
1617937995.651963,4889,0.8504286408424377
1617937995.7177887,4892,0.8503962755203247
1617937995.7636635,4894,0.8503748774528503
1617937995.7846363,4895,0.8503638505935669
1617937995.9601405,4904,0.8502665758132935
1617937996.1536393,4914,0.850158154964447
1617937996.1695802,4915,0.8501472473144531
1617937996.3281558,4923,0.8500602841377258
1617937996.5864642,4935,0.8499289751052856
1617937996.646305,4938,0.8498960733413696
1617937996.6981642,4941,0.8498635292053223
1617937996.9395204,4954,0.8497203588485718
1617937997.0921125,4962,0.849632203578949
1617937997.2476962,4970,0.8495440483093262
1617937997.2666469,4971,0.8495329022407532
1617937997.3244932,4974,0.8494995832443237
1617937997.3603954,4976,0.8494773507118225
1617937997.3773558,4977,0.8494662642478943
1617937997.6915097,4991,0.8493111729621887
1617937997.805207,4997,0.8492460250854492
1617937997.8401136,4999,0.849224328994751
