Wall time,Step,Value
1617939037.6240246,3438,3.1442134380340576
1617939037.8803406,3445,3.144181251525879
1617939038.0219746,3449,3.144162654876709
1617939038.0848074,3451,3.144153594970703
1617939038.2972243,3457,3.1441259384155273
1617939038.3301375,3458,3.1441216468811035
1617939038.5415754,3464,3.1440937519073486
1617939038.7928994,3471,3.14406156539917
1617939039.0482204,3477,3.144033908843994
1617939039.2217636,3480,3.1440200805664062
1617939039.4970167,3486,3.1439924240112305
1617939039.880989,3497,3.1439414024353027
1617939039.9547973,3499,3.143932342529297
1617939040.195149,3506,3.143899917602539
1617939040.3048768,3509,3.143886089324951
1617939040.413578,3512,3.1438722610473633
1617939040.4913597,3514,3.143862724304199
1617939040.6648939,3519,3.1438398361206055
1617939041.2234018,3535,3.1437649726867676
1617939041.2912197,3537,3.143756151199341
1617939041.3231332,3538,3.143751382827759
1617939041.4637568,3542,3.143733024597168
1617939041.5066433,3543,3.143728256225586
1617939041.64228,3547,3.143709897994995
1617939041.7220688,3549,3.1437008380889893
1617939041.9384909,3555,3.1436731815338135
1617939041.9753892,3556,3.1436686515808105
1617939042.223725,3563,3.1436362266540527
1617939042.7263954,3575,3.143580913543701
1617939042.893936,3580,3.143557548522949
1617939043.0086267,3583,3.1435439586639404
1617939043.3586912,3592,3.1435024738311768
1617939043.3935964,3593,3.1434974670410156
1617939043.6598847,3599,3.143470048904419
1617939043.7127547,3600,3.143465280532837
1617939044.5265682,3614,3.143400192260742
1617939044.7948565,3618,3.1433815956115723
1617939044.9713778,3620,3.1433725357055664
1617939045.154889,3622,3.1433634757995605
1617939045.3423965,3625,3.1433491706848145
1617939045.7084079,3628,3.1433351039886475
1617939046.2719014,3637,3.1432933807373047
1617939046.6249592,3643,3.143265724182129
1617939046.7376547,3645,3.143256187438965
1617939047.137588,3656,3.143205165863037
1617939047.174488,3657,3.143199920654297
1617939047.404871,3663,3.143172264099121
1617939047.67814,3670,3.143139362335205
1617939048.4959555,3694,3.1430275440216064
1617939048.6036656,3697,3.1430139541625977
1617939048.6944234,3700,3.1430001258850098
1617939048.7592492,3702,3.142991065979004
1617939049.5192294,3723,3.1428964138031006
1617939049.6578474,3726,3.142883062362671
1617939049.8204124,3730,3.14286470413208
1617939049.8583107,3731,3.1428604125976562
1617939049.9241357,3732,3.142855405807495
1617939050.3260603,3738,3.1428282260894775
1617939050.540504,3741,3.1428143978118896
1617939050.6561785,3743,3.142805576324463
1617939051.1538517,3752,3.1427645683288574
1617939051.3194044,3756,3.1427462100982666
1617939051.434098,3759,3.142732620239258
1617939051.5906794,3764,3.142709493637085
1617939051.8569665,3772,3.1426730155944824
1617939051.9906156,3776,3.1426544189453125
1617939052.0783763,3778,3.142645835876465
1617939052.1691427,3780,3.142636299133301
1617939052.7924647,3793,3.1425764560699463
1617939052.8752441,3795,3.1425671577453613
1617939052.9859476,3798,3.1425535678863525
1617939053.4437404,3810,3.1424989700317383
1617939053.6252375,3814,3.1424808502197266
1617939053.8217132,3819,3.142458438873291
1617939053.9024966,3821,3.142449378967285
1617939054.2774935,3831,3.142404794692993
1617939054.343318,3833,3.1423957347869873
1617939054.4111388,3835,3.1423869132995605
1617939054.856946,3848,3.142329216003418
1617939055.0404546,3854,3.1423027515411377
1617939055.3586032,3864,3.142258405685425
1617939055.5201728,3869,3.1422362327575684
1617939055.7345984,3876,3.1422057151794434
1617939055.8183744,3879,3.1421923637390137
1617939055.8762188,3881,3.142183542251587
1617939056.5095255,3901,3.142094850540161
1617939056.551415,3902,3.1420907974243164
1617939056.592306,3903,3.1420862674713135
1617939056.8416378,3908,3.142064094543457
1617939056.917436,3910,3.1420552730560303
1617939057.1777396,3916,3.142028331756592
1617939057.3203602,3920,3.1420111656188965
1617939057.6415007,3928,3.1419758796691895
1617939057.704331,3929,3.1419711112976074
1617939057.9197545,3934,3.14194917678833
1617939057.9536657,3935,3.141944646835327
1617939058.1032658,3939,3.1419267654418945
1617939058.5241451,3950,3.141878128051758
1617939058.7325833,3956,3.1418511867523193
1617939058.939031,3962,3.14182448387146
1617939059.0367694,3965,3.1418111324310303
1617939059.3688815,3976,3.1417622566223145
1617939059.4925504,3980,3.141744375228882
1617939059.6192107,3984,3.141726493835449
1617939059.8386269,3991,3.141695022583008
1617939059.9652865,3995,3.141676902770996
1617939060.1248584,4000,3.141655206680298
1617939060.2724643,4005,3.141632556915283
1617939060.3931444,4009,3.141615390777588
1617939060.425055,4010,3.141610622406006
1617939060.5407467,4012,3.141602039337158
1617939060.8539093,4021,3.1415624618530273
1617939060.891808,4022,3.1415576934814453
1617939061.2428696,4033,3.1415092945098877
1617939061.3047056,4035,3.141500473022461
1617939061.3356218,4036,3.141496181488037
1617939061.549053,4043,3.141465187072754
1617939061.6049006,4045,3.1414566040039062
1617939061.638813,4046,3.1414523124694824
1617939061.6697285,4047,3.1414475440979004
1617939061.69965,4048,3.1414432525634766
1617939061.8233168,4052,3.141425609588623
1617939061.9080904,4054,3.1414167881011963
1617939063.006154,4076,3.14132022857666
1617939063.1178567,4079,3.1413071155548096
1617939063.60256,4093,3.141245126724243
1617939063.7591403,4098,3.1412229537963867
1617939063.7920525,4099,3.141218662261963
1617939063.85291,4101,3.141209602355957
1617939064.0832741,4109,3.14117431640625
1617939064.2368643,4114,3.1411521434783936
1617939064.4562776,4121,3.1411211490631104
1617939065.306004,4149,3.1410017013549805
1617939065.514448,4156,3.1409716606140137
1617939065.8665063,4167,3.1409249305725098
1617939066.0151093,4172,3.1409034729003906
1617939066.2993488,4181,3.1408653259277344
1617939066.323285,4182,3.1408610343933105
1617939066.6224833,4192,3.140817880630493
1617939066.655397,4193,3.1408133506774902
1617939066.682325,4194,3.1408095359802246
1617939066.7621121,4196,3.1408004760742188
1617939066.822953,4198,3.1407923698425293
1617939066.8867784,4200,3.1407837867736816
1617939066.9207008,4201,3.140779495239258
1617939066.9546018,4202,3.140775203704834
1617939067.0214221,4204,3.1407666206359863
1617939067.6198177,4222,3.1406891345977783
1617939067.8222759,4227,3.1406679153442383
1617939067.9898286,4232,3.140646457672119
1617939068.1374373,4235,3.1406311988830566
1617939068.299006,4238,3.140615940093994
1617939068.4964776,4243,3.1405909061431885
1617939068.8375618,4254,3.1405344009399414
1617939069.1327732,4263,3.1404881477355957
1617939069.2554443,4266,3.140472888946533
1617939069.3043134,4267,3.140467643737793
1617939069.6503878,4276,3.1404218673706055
1617939069.871795,4282,3.1403908729553223
1617939070.431314,4297,3.140313148498535
1617939070.4701967,4298,3.140307903289795
1617939070.6636786,4304,3.1402764320373535
1617939070.7833595,4308,3.1402554512023926
1617939070.8741155,4311,3.1402394771575928
1617939071.0576253,4317,3.1402087211608887
1617939071.1224518,4319,3.140197992324829
1617939071.3987124,4328,3.1401515007019043
1617939071.5154026,4332,3.1401305198669434
1617939071.7009053,4338,3.140099048614502
1617939071.8495078,4343,3.140073299407959
1617939072.0300264,4349,3.1400420665740967
1617939072.163668,4353,3.140021324157715
1617939072.3391976,4358,3.139995574951172
1617939072.5406585,4365,3.1399595737457275
1617939072.6603508,4369,3.1399388313293457
1617939072.9216406,4378,3.139892339706421
1617939073.0123985,4381,3.1398768424987793
1617939073.3883913,4393,3.139814853668213
1617939073.620772,4400,3.1397790908813477
1617939073.7384603,4403,3.139763355255127
1617939073.8232305,4405,3.1397533416748047
1617939073.8731024,4406,3.1397480964660645
1617939074.0336683,4410,3.1397273540496826
1617939074.071567,4411,3.1397225856781006
1617939074.1044784,4412,3.1397175788879395
1617939074.4884515,4424,3.139655590057373
1617939074.682931,4430,3.139625072479248
1617939074.7108576,4431,3.139619827270508
1617939074.7687023,4433,3.1396098136901855
1617939074.917304,4438,3.1395843029022217
1617939074.9472246,4439,3.1395790576934814
1617939075.1058006,4442,3.139564037322998
1617939075.337181,4448,3.1395325660705566
1617939075.4558628,4452,3.139512538909912
1617939075.6802642,4459,3.1394760608673096
1617939076.004397,4469,3.1394248008728027
1617939076.1849146,4475,3.1393933296203613
1617939076.3016033,4479,3.1393728256225586
1617939076.3883693,4482,3.139357328414917
1617939076.6287284,4490,3.1393160820007324
1617939076.6865726,4492,3.139305830001831
1617939077.0964785,4505,3.1392388343811035
1617939077.2161577,4509,3.1392176151275635
1617939077.2470746,4510,3.1392126083374023
1617939077.8963408,4529,3.1391143798828125
1617939077.9551818,4530,3.1391091346740723
1617939078.1865633,4533,3.1390936374664307
1617939078.687225,4540,3.139057159423828
1617939078.787954,4542,3.1390469074249268
1617939079.4382155,4550,3.139005422592163
1617939079.5957992,4552,3.1389951705932617
1617939079.647656,4553,3.1389901638031006
1617939080.5033674,4566,3.138923168182373
1617939080.598114,4568,3.1389126777648926
1617939080.6370094,4569,3.1389074325561523
1617939080.9681246,4578,3.138861656188965
1617939081.0698543,4581,3.1388463973999023
1617939081.1506362,4583,3.138836622238159
1617939081.4647963,4592,3.1387906074523926
1617939081.5695162,4595,3.138775110244751
1617939081.6373367,4597,3.1387650966644287
1617939081.7151284,4599,3.1387548446655273
1617939082.1689153,4611,3.1386938095092773
1617939082.8201735,4628,3.138606548309326
1617939083.0186403,4633,3.1385812759399414
1617939083.4285467,4643,3.1385302543640137
1617939083.6539423,4649,3.1384994983673096
1617939083.9621196,4656,3.1384639739990234
1617939084.2084687,4662,3.138432025909424
1617939084.2972236,4664,3.1384215354919434
1617939084.448818,4668,3.1384005546569824
1617939084.7370465,4675,3.1383633613586426
1617939084.7769523,4676,3.1383581161499023
1617939084.8118606,4677,3.138352870941162
1617939085.164904,4687,3.1382999420166016
1617939085.951798,4703,3.1382155418395996
1617939086.1682215,4708,3.1381888389587402
1617939086.3856454,4713,3.138162612915039
1617939086.6160228,4718,3.138136386871338
1617939086.66589,4719,3.1381306648254395
1617939086.7646253,4721,3.138120651245117
1617939086.9142249,4724,3.138104200363159
1617939087.308186,4734,3.1380515098571777
1617939087.464753,4738,3.138030529022217
1617939087.5116277,4739,3.1380250453948975
1617939087.7509866,4745,3.1379940509796143
1617939087.8995912,4749,3.1379733085632324
1617939087.9345033,4750,3.137968063354492
1617939088.2187357,4758,3.1379270553588867
1617939088.329441,4761,3.137911319732666
1617939088.364347,4762,3.137906074523926
1617939088.4331644,4764,3.1378955841064453
1617939088.5428836,4767,3.137880325317383
1617939088.5777774,4768,3.137875556945801
1617939088.611686,4769,3.1378700733184814
1617939088.6475902,4770,3.1378650665283203
1617939088.8181348,4774,3.1378443241119385
1617939088.897921,4776,3.137833833694458
1617939089.0305681,4779,3.1378188133239746
1617939089.0674665,4780,3.1378138065338135
1617939089.1163373,4781,3.137808322906494
1617939089.15224,4782,3.137803554534912
1617939089.236016,4784,3.1377930641174316
1617939089.3636754,4787,3.137777805328369
1617939089.398581,4788,3.137773036956787
1617939089.630964,4794,3.137742280960083
1617939089.8643358,4800,3.137712001800537
1617939089.933173,4802,3.137701988220215
1617939090.0418687,4805,3.1376872062683105
1617939090.4856749,4817,3.137627601623535
1617939090.7669227,4825,3.137587308883667
1617939090.8008325,4826,3.137582778930664
1617939090.835739,4827,3.137577533721924
1617939091.0771012,4833,3.137547492980957
1617939091.4511018,4840,3.137512445449829
1617939091.6954417,4845,3.1374874114990234
1617939092.0265555,4852,3.1374521255493164
1617939092.1671782,4856,3.137432336807251
1617939092.4972966,4865,3.137387275695801
1617939092.7137182,4871,3.137357473373413
1617939092.7825491,4873,3.1373472213745117
1617939092.885258,4876,3.1373329162597656
1617939093.1495516,4883,3.1372971534729004
1617939093.3809333,4889,3.1372671127319336
1617939093.4926364,4892,3.1372523307800293
1617939093.5514834,4894,3.137242078781128
1617939093.5933657,4895,3.137237071990967
1617939093.8985553,4904,3.1371920108795166
1617939094.250607,4914,3.1371421813964844
1617939094.2944913,4915,3.137136936187744
1617939094.6146362,4923,3.137097120285034
1617939095.034511,4935,3.137037992477417
1617939095.1462133,4938,3.137023448944092
1617939095.2479491,4941,3.1370086669921875
1617939095.712699,4954,3.136944532394409
1617939096.0647564,4962,3.1369051933288574
1617939096.4128268,4970,3.1368656158447266
1617939096.4567192,4971,3.1368608474731445
1617939096.5803778,4974,3.136845827102661
1617939096.6601658,4976,3.136836051940918
1617939096.7000587,4977,3.136831283569336
1617939097.51488,4991,3.1367619037628174
1617939097.812093,4997,3.1367321014404297
1617939097.886911,4999,3.1367220878601074
